id,customer_id,product_id,prediction
1382,6478,24763,4
1383,6483,31428,4
1384,6486,882,3
1385,6486,6819,2
1386,6486,28186,0
1387,6490,26494,0
1388,6494,26830,4
1389,6496,1051,1
1390,6496,2627,4
1391,6496,31702,0
1392,6499,18630,1
1393,6509,22474,4
1394,6511,23534,4
1395,6528,1732,0
1396,6531,30578,4
1397,6540,28845,0
1398,6548,11251,4
1399,6548,18169,0
1400,6551,552,0
1401,6551,25686,4
1402,6557,10910,1
1403,6557,32289,2
1404,6561,18846,0
1405,6565,13791,0
1406,6568,24840,4
1407,6575,6462,0
1408,6587,29657,3
1409,6589,29146,1
1410,6600,21139,4
1411,6604,4279,0
1412,6604,7470,0
1413,6604,16215,0
1414,6604,30580,0
1415,6605,10246,4
1416,6605,20074,4
1417,6614,1299,4
1418,6627,29359,0
1419,6632,5076,0
1420,6632,16162,4
1421,6637,11454,0
1422,6658,17785,4
1423,6665,26600,0
1424,6673,4066,1
1425,6673,30271,4
1426,6681,2831,3
1427,6685,18630,0
1428,6688,18630,3
1429,6693,26708,0
1430,6698,25945,0
1431,6704,24124,0
1432,6706,22582,1
1433,6708,1834,0
1434,6721,15036,4
1435,6721,26503,0
1436,6724,23360,0
1437,6732,14833,4
1438,6732,32209,0
1439,6733,25943,0
1440,6737,3764,4
1441,6737,15002,4
1442,6737,18213,4
1443,6738,4759,4
1444,6738,24124,2
1445,6744,17089,4
1446,6745,8628,0
1447,6757,7318,1
1448,6760,10451,0
1449,6760,10961,4
1450,6760,25754,0
1451,6764,26381,0
1452,6779,25285,1
1453,6779,28670,4
1454,6789,7739,0
1455,6792,5170,0
1456,6795,12773,4
1457,6801,6876,3
1458,6801,7976,3
1459,6801,9831,4
1460,6801,19824,4
1461,6802,11088,1
1462,6811,28531,4
1463,6818,28140,4
1464,6822,26346,1
1465,6838,587,0
1466,6854,17463,4
1467,6859,26841,0
1468,6865,10033,4
1469,6874,461,1
1470,6874,25422,0
1471,6874,28123,0
1472,6875,14424,3
1473,6875,26043,0
1474,6877,13885,0
1475,6878,11188,4
1476,6878,20209,0
1477,6878,24455,4
1478,6879,17089,4
1479,6883,25471,4
1480,6887,5348,3
1481,6890,8736,0
1482,6890,13027,0
1483,6893,395,0
1484,6893,16101,4
1485,6893,26954,4
1486,6894,19390,0
1487,6896,2109,4
1488,6896,18630,4
1489,6897,8563,4
1490,6897,23050,0
1491,6903,6350,4
1492,6907,10703,0
1493,6931,31262,4
1494,6933,12278,0
1495,6946,31453,2
1496,6958,11752,4
1497,6971,30241,4
1498,6974,8935,4
1499,6989,19267,4
1500,6996,13791,1
1501,6997,23109,0
1502,7000,30362,0
1503,7001,24041,0
1504,7004,2684,0
1505,7007,2614,0
1506,7007,26379,4
1507,7011,3027,4
1508,7021,29657,1
1509,7022,23134,0
1510,7035,11434,1
1511,7040,23402,0
1512,7041,6462,0
1513,7041,13020,4
1514,7041,30586,4
1515,7048,21690,0
1516,7057,11392,0
1517,7072,29657,4
1518,7073,10507,0
1519,7073,18630,1
1520,7073,25167,4
1521,7076,2113,1
1522,7082,20769,1
1523,7082,29657,4
1524,7087,22688,0
1525,7093,6126,0
1526,7095,23956,4
1527,7097,18796,3
1528,7109,15479,2
1529,7109,18780,2
1530,7109,24615,0
1531,7109,25746,4
1532,7109,30387,0
1533,7110,29115,0
1534,7118,8385,4
1535,7125,13228,1
1536,7129,4849,0
1537,7131,10264,4
1538,7138,1105,0
1539,7145,19267,0
1540,7149,15368,0
1541,7164,1649,0
1542,7169,18438,4
1543,7178,23582,0
1544,7185,18478,4
1545,7189,22336,3
1546,7189,24433,4
1547,7190,32163,4
1548,7198,9354,4
1549,7198,22417,0
1550,7198,25993,4
1551,7198,32565,4
1552,7201,5254,4
1553,7215,7534,0
1554,7215,22351,0
1555,7224,8538,3
1556,7229,29657,4
1557,7237,14453,0
1558,7243,11137,0
1559,7252,18625,0
1560,7255,8969,3
1561,7255,30362,3
1562,7259,11251,4
1563,7260,5468,0
1564,7265,29660,4
1565,7271,1705,4
1566,7271,13526,4
1567,7271,31683,3
1568,7282,28788,1
1569,7299,9469,4
1570,7303,2519,4
1571,7303,5349,0
1572,7303,21146,4
1573,7310,8615,0
1574,7311,22987,0
1575,7314,102,3
1576,7314,13187,0
1577,7314,13574,0
1578,7314,13951,0
1579,7317,14673,4
1580,7319,207,0
1581,7319,4205,0
1582,7319,12878,0
1583,7319,20131,4
1584,7320,22262,4
1585,7324,22963,4
1586,7325,14281,0
1587,7335,12901,1
1588,7343,12974,0
1589,7346,30985,0
1590,7351,1660,0
1591,7351,2916,0
1592,7351,4595,0
1593,7351,5960,0
1594,7359,11513,0
1595,7360,5294,0
1596,7360,21241,4
1597,7370,20317,0
1598,7372,19281,4
1599,7373,19526,0
1600,7374,22975,0
1601,7385,376,4
1602,7385,28137,4
1603,7385,28140,4
1604,7389,19267,0
1605,7390,12033,1
1606,7390,21382,4
1607,7392,21240,1
1608,7394,6065,0
1609,7394,7428,0
1610,7400,587,0
1611,7400,5260,4
1612,7400,30133,0
1613,7403,7158,4
1614,7403,20751,0
1615,7405,6876,0
1616,7418,20562,3
1617,7423,2702,4
1618,7427,16352,4
1619,7437,395,4
1620,7447,29116,0
1621,7452,23582,1
1622,7457,23582,3
1623,7458,18796,0
1624,7462,20968,0
1625,7463,32743,4
1626,7496,20209,0
1627,7496,26468,0
1628,7515,12100,4
1629,7515,22849,1
1630,7520,7644,4
1631,7520,13599,1
1632,7531,7520,4
1633,7562,3985,4
1634,7568,17499,0
1635,7571,19210,0
1636,7576,2667,1
1637,7576,9976,4
1638,7576,14424,4
1639,7580,1970,1
1640,7583,31079,4
1641,7588,1322,1
1642,7588,5654,1
1643,7588,10282,0
1644,7588,12528,4
1645,7588,15445,4
1646,7588,20131,4
1647,7588,25880,4
1648,7588,27095,0
1649,7589,22978,4
1650,7590,13825,4
1651,7594,20204,0
1652,7597,14381,0
1653,7605,11251,4
1654,7608,29433,0
1655,7609,32349,0
1656,7611,28140,4
1657,7613,14714,0
1658,7617,250,1
1659,7617,27560,4
1660,7620,4595,4
1661,7621,20413,4
1662,7624,8570,4
1663,7628,25167,4
1664,7641,10409,0
1665,7646,5801,0
1666,7651,16931,0
1667,7656,29581,4
1668,7661,21887,0
1669,7662,15428,4
1670,7665,8779,4
1671,7670,16931,0
1672,7670,29581,1
1673,7683,11392,4
1674,7686,11307,0
1675,7693,16281,0
1676,7694,25162,4
1677,7715,16503,0
1678,7717,32007,4
1679,7723,2916,0
1680,7723,3812,4
1681,7723,8151,1
1682,7723,30406,4
1683,7723,30467,4
1684,7724,11088,4
1685,7724,16188,0
1686,7724,26033,0
1687,7726,9262,4
1688,7731,15667,4
1689,7731,26072,0
1690,7732,12901,0
1691,7740,14005,4
1692,7743,29657,4
1693,7755,27808,4
1694,7757,1390,4
1695,7765,13355,4
1696,7765,29505,0
1697,7782,18796,1
1698,7786,8716,4
1699,7792,6774,0
1700,7804,28378,4
1701,7805,6276,0
1702,7805,10770,0
1703,7805,13048,4
1704,7805,13967,0
1705,7809,13951,4
1706,7812,21625,0
1707,7823,17426,4
1708,7824,26010,4
1709,7830,10756,0
1710,7835,17838,4
1711,7837,13027,1
1712,7841,950,4
1713,7842,11088,3
1714,7846,11032,4
1715,7846,27734,0
1716,7859,4325,0
1717,7862,14291,0
1718,7862,27866,4
1719,7867,7920,4
1720,7882,395,3
1721,7882,30362,4
1722,7884,23914,0
1723,7886,6766,0
1724,7889,21184,4
1725,7890,11251,0
1726,7890,15163,1
1727,7892,30109,3
1728,7901,5221,4
1729,7911,20638,4
1730,7926,18809,4
1731,7926,28408,0
1732,7941,23475,0
1733,7942,25979,3
1734,7958,9433,0
1735,7969,21144,4
1736,7974,32752,0
1737,7992,24397,0
1738,7997,4549,4
1739,7997,26945,0
1740,7998,10675,0
1741,7998,31400,0
1742,8004,11506,0
1743,8005,17499,4
1744,8013,277,1
1745,8018,22417,4
1746,8021,10033,4
1747,8021,15020,0
1748,8021,16059,4
1749,8036,10914,4
1750,8036,20100,0
1751,8038,17894,1
1752,8046,5221,0
1753,8046,6890,0
1754,8060,1252,0
1755,8063,29700,0
1756,8064,27536,1
1757,8066,1629,0
1758,8068,13752,0
1759,8068,27179,4
1760,8080,4027,4
1761,8094,6482,4
1762,8108,8705,0
1763,8108,13466,0
1764,8108,29225,0
1765,8109,2627,0
1766,8113,461,4
1767,8113,31235,4
1768,8116,23901,4
1769,8126,14072,4
1770,8130,25167,4
1771,8131,25376,0
1772,8132,1263,0
1773,8132,14351,4
1774,8132,21808,2
1775,8133,24953,0
1776,8138,4193,0
1777,8142,23582,0
1778,8142,29657,4
1779,8147,5654,0
1780,8149,5440,2
1781,8150,10977,0
1782,8150,20038,1
1783,8166,10714,4
1784,8167,11188,4
1785,8188,3039,0
1786,8188,24254,0
1787,8192,32374,0
1788,8203,2654,0
1789,8203,3359,4
1790,8204,14545,4
1791,8208,24904,0
1792,8208,28411,4
1793,8212,19267,1
1794,8226,30610,4
1795,8237,11088,4
1796,8244,24008,0
1797,8245,26945,1
1798,8250,24557,4
1799,8252,17269,4
1800,8252,32684,4
1801,8262,11434,0
1802,8274,20968,0
1803,8278,25993,4
1804,8280,8019,0
1805,8280,14424,1
1806,8280,16059,0
1807,8280,22963,1
1808,8280,24815,1
1809,8280,25167,4
1810,8286,30445,1
1811,8292,11251,1
1812,8295,19959,0
1813,8295,30534,0
1814,8296,31265,2
1815,8297,11047,1
1816,8297,20202,4
1817,8297,29660,1
1818,8300,13708,0
1819,8306,26159,0
1820,8313,13576,0
1821,8314,32711,0
1822,8317,26503,1
1823,8320,15357,1
1824,8326,7139,3
1825,8338,5090,0
1826,8338,19325,1
1827,8348,13264,0
1828,8368,26448,2
1829,8369,9444,4
1830,8369,20694,0
1831,8373,8563,4
1832,8373,32349,4
1833,8385,14381,0
1834,8389,552,0
1835,8389,6478,4
1836,8389,8936,4
1837,8395,4615,0
1838,8409,552,0
1839,8411,14505,1
1840,8423,8019,4
1841,8423,19353,0
1842,8423,26494,0
1843,8426,5548,0
1844,8426,29675,1
1845,8428,12803,0
1846,8428,20131,1
1847,8435,7894,0
1848,8435,10961,0
1849,8435,31518,0
1850,8436,20494,4
1851,8443,12908,4
1852,8443,13903,0
1853,8456,19649,0
1854,8468,20678,4
1855,8471,29657,4
1856,8474,1505,0
1857,8476,9523,0
1858,8482,8615,0
1859,8509,4578,4
1860,8517,3812,0
1861,8524,6923,4
1862,8525,24094,0
1863,8537,17347,4
1864,8537,17515,0
1865,8550,14944,0
1866,8554,12872,1
1867,8562,16344,0
1868,8563,1828,0
1869,8563,7460,4
1870,8563,25152,1
1871,8572,19768,0
1872,8572,27179,3
1873,8577,20209,0
1874,8582,3039,1
1875,8582,29856,1
1876,8585,26273,1
1877,8585,28664,0
1878,8588,11251,4
1879,8600,4770,4
1880,8606,15440,3
1881,8606,23769,4
1882,8613,29660,4
1883,8613,31392,0
1884,8619,24866,4
1885,8627,875,0
1886,8631,637,4
1887,8631,29657,4
1888,8661,6876,0
1889,8668,1352,1
1890,8671,8332,3
1891,8671,26230,0
1892,8676,6890,4
1893,8676,16179,4
1894,8677,31615,0
1895,8693,27369,1
1896,8700,26100,1
1897,8708,13168,4
1898,8716,5221,0
1899,8718,5349,0
1900,8718,19267,0
1901,8730,5209,4
1902,8740,3446,0
1903,8740,31850,0
1904,8746,10849,4
1905,8760,26503,4
1906,8771,31679,0
1907,8786,20131,0
1908,8786,29657,4
1909,8791,17167,1
1910,8822,6221,4
1911,8827,18630,0
1912,8834,1576,4
1913,8835,19568,0
1914,8844,25895,4
1915,8847,10648,4
1916,8862,16059,4
1917,8863,1633,0
1918,8868,26503,4
1919,8869,23582,3
1920,8869,31510,0
1921,8875,32289,0
1922,8882,4604,4
1923,8882,11434,0
1924,8882,16059,0
1925,8889,4660,0
1926,8889,20131,3
1927,8889,28347,0
1928,8889,29657,4
1929,8905,28400,0
1930,8912,13211,1
1931,8934,12836,0
1932,8939,18630,1
1933,8947,32579,4
1934,8955,4935,3
1935,8957,1236,4
1936,8967,20209,0
1937,8968,4665,4
1938,8972,7976,4
1939,8972,12805,0
1940,9000,26387,1
1941,9001,22701,1
1942,9011,27229,0
1943,9015,1029,0
1944,9015,3341,0
1945,9015,10796,0
1946,9015,15769,0
1947,9016,13676,1
1948,9016,15150,0
1949,9017,29365,4
1950,9021,2257,4
1951,9021,13302,0
1952,9021,19824,0
1953,9021,27810,0
1954,9021,28233,1
1955,9021,30438,4
1956,9024,1649,0
1957,9024,29037,0
1958,9039,13791,4
1959,9040,10299,3
1960,9040,26288,0
1961,9050,23360,0
1962,9060,7021,4
1963,9060,13967,1
1964,9061,12278,0
1965,9064,26503,0
1966,9067,9185,1
1967,9072,30985,4
1968,9079,30362,0
1969,9093,30690,0
1970,9100,22206,4
1971,9102,24585,0
1972,9106,1903,4
1973,9108,28753,4
1974,9109,4702,0
1975,9112,21690,0
1976,9126,18189,0
1977,9126,30486,0
1978,9131,19768,0
1979,9139,19267,0
1980,9142,8615,4
1981,9143,24763,4
1982,9150,27649,4
1983,9159,20478,0
1984,9170,28192,2
1985,9176,2626,0
1986,9176,8363,0
1987,9184,29053,3
1988,9234,2831,0
1989,9240,395,4
1990,9240,1128,4
1991,9240,2761,1
1992,9240,14815,1
1993,9244,31193,4
1994,9248,10130,0
1995,9269,31354,2
1996,9274,5405,0
1997,9275,2991,1
1998,9275,23050,1
1999,9279,16161,0
2000,9283,24716,4
2001,9300,461,0
2002,9312,31702,1
2003,9314,15836,2
2004,9320,8505,0
2005,9320,16162,0
2006,9326,20150,4
2007,9329,24716,0
2008,9337,9429,4
2009,9337,25207,4
2010,9343,13416,4
2011,9343,20936,4
2012,9346,29433,1
2013,9359,25686,0
2014,9372,25456,4
2015,9373,23050,1
2016,9375,29682,0
2017,9384,5629,0
2018,9384,10696,4
2019,9398,9221,4
2020,9399,6192,0
2021,9399,18630,4
2022,9403,17089,0
2023,9409,1841,3
2024,9417,5302,1
2025,9417,11492,0
2026,9417,18569,0
2027,9417,26136,3
2028,9419,14291,0
2029,9436,3991,0
2030,9436,30546,4
2031,9439,18630,4
2032,9443,11251,4
2033,9446,9649,4
2034,9446,28927,3
2035,9454,9185,4
2036,9460,20436,4
2037,9460,24444,0
2038,9467,3438,0
2039,9468,27866,4
2040,9470,20131,0
2041,9477,18574,0
2042,9478,18102,1
2043,9481,29657,1
2044,9487,27263,1
2045,9487,29933,4
2046,9488,11655,4
2047,9491,22085,0
2048,9493,20131,0
2049,9502,18630,0
2050,9506,24943,4
2051,9506,27273,4
2052,9512,23339,0
2053,9515,28715,0
2054,9524,32030,0
2055,9525,9937,0
2056,9527,31812,0
2057,9532,20986,0
2058,9533,17627,0
2059,9533,27479,2
2060,9552,8337,1
2061,9556,2627,0
2062,9561,17230,2
2063,9563,20146,4
2064,9563,27987,0
2065,9568,24175,4
2066,9574,5221,0
2067,9584,10997,0
2068,9584,22471,0
2069,9585,10703,0
2070,9587,14016,4
2071,9601,10874,0
2072,9607,23582,1
2073,9621,7688,0
2074,9621,8337,4
2075,9623,1322,1
2076,9645,10711,4
2077,9646,1250,0
2078,9646,6462,0
2079,9646,12808,0
2080,9660,29657,0
2081,9661,6654,4
2082,9665,637,3
2083,9677,31683,0
2084,9682,19267,4
2085,9690,6112,4
2086,9697,18630,4
2087,9701,26273,4
2088,9707,30620,1
2089,9716,2517,0
2090,9716,27392,4
2091,9731,12603,0
2092,9731,14603,0
2093,9731,16716,4
2094,9731,18385,4
2095,9731,30271,0
2096,9736,20195,4
2097,9737,12034,0
2098,9743,12805,0
2099,9751,32349,3
2100,9756,14815,1
2101,9763,26028,4
2102,9771,8935,0
2103,9772,395,0
2104,9777,13525,4
2105,9777,22163,0
2106,9785,1932,0
2107,9797,395,3
2108,9797,14784,4
2109,9797,20209,0
2110,9801,22252,4
2111,9813,1461,4
2112,9827,15991,0
2113,9827,24373,0
2114,9841,5237,0
2115,9841,12160,0
2116,9847,12803,3
2117,9855,11454,4
2118,9859,9256,0
2119,9859,23248,3
2120,9860,15376,4
2121,9860,23496,4
2122,9866,23588,0
2123,9878,13735,3
2124,9880,11689,0
2125,9882,17378,0
2126,9882,30857,0
2127,9885,14605,0
2128,9889,11764,4
2129,9889,14199,0
2130,9890,2761,4
2131,9890,11188,2
2132,9909,2257,1
2133,9910,19121,1
2134,9910,30406,0
2135,9914,20907,4
2136,9915,29657,4
2137,9920,28298,2
2138,9921,4778,0
2139,9924,2627,4
2140,9943,8662,4
2141,9954,10997,4
2142,9959,20131,4
2143,9962,395,4
2144,9962,9139,4
2145,9964,2550,0
2146,9964,13070,0
2147,9976,14005,4
2148,9976,14776,1
2149,9991,950,4
2150,9995,3501,0
2151,9999,29345,1
2152,10013,15971,4
2153,10015,8935,0
2154,10021,4194,0
2155,10021,11535,1
2156,10021,15376,1
2157,10021,18863,3
2158,10034,18846,0
2159,10040,4251,4
2160,10048,18165,4
2161,10054,1970,0
2162,10066,4526,0
2163,10066,11289,4
2164,10067,1319,0
2165,10067,10027,4
2166,10070,21599,0
2167,10075,1970,0
2168,10083,9774,4
2169,10086,7976,0
2170,10096,32349,3
2171,10105,3423,3
2172,10109,30576,0
2173,10136,8018,1
2174,10147,14982,0
2175,10147,29657,2
2176,10153,16571,0
2177,10166,23687,0
2178,10183,15667,0
2179,10184,1130,3
2180,10184,18574,0
2181,10184,18796,4
2182,10186,14507,0
2183,10192,5260,4
2184,10194,21154,0
2185,10195,9836,4
2186,10214,17269,0
2187,10218,4280,0
2188,10218,13676,4
2189,10218,24254,0
2190,10222,8456,0
2191,10222,9963,3
2192,10224,17269,4
2193,10226,3113,0
2194,10227,2973,1
2195,10227,11647,1
2196,10230,13676,4
2197,10230,30705,0
2198,10239,1322,2
2199,10248,21596,4
2200,10259,918,1
2201,10259,6923,4
2202,10272,25488,0
2203,10289,1398,2
2204,10290,18586,0
2205,10290,29657,4
2206,10290,31392,0
2207,10293,20436,0
2208,10310,6147,4
2209,10310,17458,4
2210,10315,10628,0
2211,10315,26181,0
2212,10320,10595,2
2213,10325,6147,4
2214,10328,3423,0
2215,10329,5798,0
2216,10330,17497,4
2217,10337,26043,4
2218,10345,17849,4
2219,10353,6112,4
2220,10356,12423,0
2221,10356,28877,3
2222,10370,26136,0
2223,10392,5798,0
2224,10392,16666,4
2225,10395,6874,0
2226,10396,26381,1
2227,10401,11251,2
2228,10405,13459,4
2229,10406,26757,0
2230,10411,1970,4
2231,10421,376,1
2232,10429,15667,0
2233,10450,2113,0
2234,10469,20515,3
2235,10469,27219,4
2236,10475,20894,4
2237,10476,10299,4
2238,10476,13305,4
2239,10481,1398,4
2240,10490,3167,4
2241,10490,16142,4
2242,10492,22681,0
2243,10495,7976,0
2244,10501,2787,0
2245,10503,16799,4
2246,10514,6112,4
2247,10515,10382,3
2248,10531,14650,4
2249,10533,27382,0
2250,10539,27092,4
2251,10554,20209,4
2252,10566,2296,0
2253,10566,3678,0
2254,10566,7746,0
2255,10571,26503,4
2256,10579,11894,0
2257,10579,12494,4
2258,10584,20131,4
2259,10585,4884,0
2260,10589,24716,0
2261,10592,21513,0
2262,10594,31392,4
2263,10600,6923,0
2264,10605,18586,0
2265,10628,21911,3
2266,10628,29673,4
2267,10635,24140,1
2268,10643,10507,0
2269,10650,24929,4
2270,10655,14369,0
2271,10662,7208,1
2272,10663,14199,4
2273,10669,26945,0
2274,10672,23050,4
2275,10676,27108,1
2276,10686,23975,0
2277,10693,1589,4
2278,10699,19932,1
2279,10700,4082,4
2280,10700,8389,4
2281,10701,8043,0
2282,10701,12450,0
2283,10707,10299,4
2284,10717,24175,4
2285,10720,1970,0
2286,10733,4027,0
2287,10733,24557,4
2288,10736,3825,0
2289,10736,28517,4
2290,10748,20483,0
2291,10748,23975,0
2292,10773,12817,0
2293,10773,24943,0
2294,10783,20131,0
2295,10788,14453,0
2296,10788,31619,3
2297,10795,2459,0
2298,10798,31877,0
2299,10800,6347,4
2300,10802,21088,4
2301,10823,8994,4
2302,10831,28260,0
2303,10831,31683,0
2304,10840,25358,4
2305,10849,12528,4
2306,10849,19267,4
2307,10853,30857,4
2308,10874,17916,4
2309,10874,18160,4
2310,10874,20790,4
2311,10874,30989,0
2312,10880,3128,0
2313,10891,30105,4
2314,10896,12911,0
2315,10897,823,2
2316,10900,5349,4
2317,10901,11188,0
2318,10916,1075,0
2319,10916,1970,0
2320,10921,10507,4
2321,10924,28260,3
2322,10930,612,0
2323,10932,17269,4
2324,10933,10703,2
2325,10933,30712,0
2326,10936,14424,0
2327,10943,1633,0
2328,10943,22157,0
2329,10950,17334,1
2330,10964,2808,1
2331,10964,4142,0
2332,10964,14281,0
2333,10964,20515,4
2334,10968,24051,0
2335,10971,14424,0
2336,10975,395,4
2337,10980,13574,4
2338,10983,22987,0
2339,10983,26663,0
2340,10987,461,0
2341,10987,18752,4
2342,10988,23050,4
2343,10998,29522,1
2344,11019,2417,0
2345,11025,19121,0
2346,11036,32007,4
2347,11043,31812,4
2348,11045,17089,4
2349,11048,14468,0
2350,11048,19870,0
2351,11051,25105,0
2352,11058,13976,4
2353,11063,4091,4
2354,11063,10912,4
2355,11065,23050,4
2356,11065,30173,0
2357,11066,23050,3
2358,11070,13365,4
2359,11070,22252,0
2360,11070,31265,4
2361,11086,25167,0
2362,11090,11213,0
2363,11091,28289,3
2364,11103,16362,4
2365,11103,21404,4
2366,11115,31400,1
2367,11125,30331,0
2368,11126,29657,4
2369,11134,17269,4
2370,11139,28140,4
2371,11140,18121,4
2372,11167,2491,4
2373,11167,4266,4
2374,11167,5926,4
2375,11167,18570,0
2376,11167,24545,4
2377,11171,15612,1
2378,11183,5237,0
2379,11183,17785,0
2380,11184,29657,0
2381,11189,2290,1
2382,11189,2491,0
2383,11189,8780,4
2384,11189,8895,4
2385,11189,11030,4
2386,11189,11526,1
2387,11189,12095,4
2388,11198,17995,4
2389,11213,32752,4
2390,11231,1970,4
2391,11231,30362,4
2392,11254,11251,0
2393,11270,23050,0
2394,11271,20111,0
2395,11271,23905,4
2396,11271,24369,4
2397,11273,26273,0
2398,11277,11587,0
2399,11285,6819,4
2400,11285,12782,1
2401,11285,20628,0
2402,11291,29132,4
2403,11294,24954,2
2404,11302,29349,0
2405,11308,14304,0
2406,11310,21240,1
2407,11311,29663,0
2408,11312,29660,4
2409,11341,30173,1
2410,11351,27796,4
2411,11361,5349,0
2412,11366,19827,4
2413,11370,2981,4
2414,11373,5697,0
2415,11373,5963,4
2416,11373,8168,0
2417,11373,11639,4
2418,11373,21372,1
2419,11373,30610,0
2420,11377,4761,0
2421,11377,8745,0
2422,11380,23050,1
2423,11381,24091,0
2424,11387,5096,0
2425,11388,29657,3
2426,11391,14336,4
2427,11391,18498,0
2428,11392,758,0
2429,11392,2446,0
2430,11392,13675,4
2431,11392,22987,0
2432,11393,12081,3
2433,11395,23050,4
2434,11399,16118,4
2435,11403,25993,0
2436,11406,808,0
2437,11411,3254,0
2438,11415,9432,4
2439,11421,27936,4
2440,11433,875,0
2441,11433,27153,4
2442,11433,28142,4
2443,11436,11251,4
2444,11438,5311,4
2445,11442,13576,1
2446,11444,21265,3
2447,11448,15423,0
2448,11449,17806,0
2449,11455,31073,0
2450,11459,20478,0
2451,11459,21290,0
2452,11476,21930,0
2453,11477,13207,0
2454,11484,31361,2
2455,11485,25162,1
2456,11486,29657,0
2457,11488,29657,4
2458,11490,23134,0
2459,11499,4410,0
2460,11499,7032,0
2461,11499,8121,4
2462,11503,9649,0
2463,11507,9649,0
2464,11507,21903,4
2465,11518,30158,4
2466,11521,31459,0
2467,11524,5221,4
2468,11524,8615,0
2469,11524,9221,0
2470,11524,11104,0
2471,11524,24730,4
2472,11524,26159,2
2473,11531,5464,0
2474,11531,15376,0
2475,11536,26896,4
2476,11540,15299,0
2477,11541,25775,0
2478,11541,27164,3
2479,11541,31609,0
2480,11547,5394,0
2481,11547,8431,0
2482,11547,11585,0
2483,11547,24954,4
2484,11547,26381,4
2485,11547,30511,0
2486,11553,19353,4
2487,11553,21433,0
2488,11553,30637,3
2489,11555,11928,4
2490,11563,1970,0
2491,11563,23050,4
2492,11571,3985,4
2493,11571,11647,3
2494,11572,9649,3
2495,11572,12015,0
2496,11572,26503,0
2497,11581,12733,1
2498,11581,12773,0
2499,11589,6682,1
2500,11589,19870,0
2501,11604,9543,0
2502,11606,12747,0
2503,11620,17167,4
2504,11622,31079,0
2505,11631,8797,4
2506,11635,28260,0
2507,11643,4956,4
2508,11646,2627,0
2509,11650,10646,4
2510,11661,19669,0
2511,11666,25993,0
2512,11668,20131,0
2513,11669,20317,4
2514,11678,16820,0
2515,11680,26387,4
2516,11680,29342,0
2517,11682,8574,4
2518,11682,9256,0
2519,11683,23248,4
2520,11687,31571,0
2521,11688,21989,0
2522,11691,12911,1
2523,11702,25671,0
2524,11708,7199,0
2525,11709,16041,0
2526,11714,6115,0
2527,11719,22626,4
2528,11721,18306,0
2529,11748,13815,4
2530,11752,3594,1
2531,11753,56,4
2532,11753,20769,4
2533,11757,2233,0
2534,11758,26288,1
2535,11766,11492,0
2536,11768,7146,0
2537,11792,13951,4
2538,11812,1587,4
2539,11822,23050,4
2540,11827,15667,0
2541,11846,31953,0
2542,11849,1694,1
2543,11851,21961,4
2544,11858,3168,0
2545,11872,17167,0
2546,11872,31571,0
2547,11874,2446,0
2548,11874,18630,4
2549,11879,28522,4
2550,11881,29657,4
2551,11910,23337,0
2552,11917,9906,4
2553,11917,24373,0
2554,11919,25993,3
2555,11920,24198,0
2556,11920,28225,0
2557,11920,29653,0
2558,11923,14291,0
2559,11923,18630,0
2560,11929,6112,3
2561,11936,260,0
2562,11936,7503,0
2563,11936,21088,0
2564,11937,20478,3
2565,11938,18360,4
2566,11943,3115,1
2567,11943,18110,0
2568,11943,21168,0
2569,11951,16931,4
2570,11960,20184,0
2571,11960,23475,4
2572,11963,29657,0
2573,11964,2550,4
2574,11964,6904,2
2575,11964,13436,4
2576,11964,17419,0
2577,11964,19267,1
2578,11964,20748,2
2579,11964,25993,0
2580,11965,13634,4
2581,11985,21305,0
2582,11986,13459,0
2583,11989,17809,1
2584,11989,31174,1
2585,11994,23582,0
2586,11996,17419,0
2587,12000,1068,0
2588,12000,5349,1
2589,12003,7612,1
2590,12004,21145,4
2591,12006,14385,0
2592,12017,8065,0
2593,12017,17347,1
2594,12017,30705,4
