id,customer_id,product_id,prediction
1382,6478,24763,4
1383,6483,31428,4
1384,6486,882,4
1385,6486,6819,4
1386,6486,28186,4
1387,6490,26494,4
1388,6494,26830,4
1389,6496,1051,4
1390,6496,2627,4
1391,6496,31702,4
1392,6499,18630,4
1393,6509,22474,4
1394,6511,23534,4
1395,6528,1732,4
1396,6531,30578,4
1397,6540,28845,4
1398,6548,11251,4
1399,6548,18169,4
1400,6551,552,4
1401,6551,25686,4
1402,6557,10910,4
1403,6557,32289,4
1404,6561,18846,4
1405,6565,13791,4
1406,6568,24840,4
1407,6575,6462,4
1408,6587,29657,4
1409,6589,29146,4
1410,6600,21139,4
1411,6604,4279,4
1412,6604,7470,4
1413,6604,16215,4
1414,6604,30580,4
1415,6605,10246,4
1416,6605,20074,4
1417,6614,1299,4
1418,6627,29359,4
1419,6632,5076,4
1420,6632,16162,4
1421,6637,11454,4
1422,6658,17785,4
1423,6665,26600,4
1424,6673,4066,4
1425,6673,30271,4
1426,6681,2831,4
1427,6685,18630,4
1428,6688,18630,4
1429,6693,26708,4
1430,6698,25945,4
1431,6704,24124,4
1432,6706,22582,4
1433,6708,1834,4
1434,6721,15036,4
1435,6721,26503,4
1436,6724,23360,4
1437,6732,14833,4
1438,6732,32209,4
1439,6733,25943,4
1440,6737,3764,4
1441,6737,15002,4
1442,6737,18213,4
1443,6738,4759,4
1444,6738,24124,4
1445,6744,17089,4
1446,6745,8628,4
1447,6757,7318,4
1448,6760,10451,4
1449,6760,10961,4
1450,6760,25754,4
1451,6764,26381,4
1452,6779,25285,4
1453,6779,28670,4
1454,6789,7739,4
1455,6792,5170,4
1456,6795,12773,4
1457,6801,6876,4
1458,6801,7976,4
1459,6801,9831,4
1460,6801,19824,4
1461,6802,11088,4
1462,6811,28531,4
1463,6818,28140,4
1464,6822,26346,4
1465,6838,587,4
1466,6854,17463,4
1467,6859,26841,4
1468,6865,10033,4
1469,6874,461,4
1470,6874,25422,4
1471,6874,28123,4
1472,6875,14424,4
1473,6875,26043,4
1474,6877,13885,4
1475,6878,11188,4
1476,6878,20209,4
1477,6878,24455,4
1478,6879,17089,4
1479,6883,25471,4
1480,6887,5348,4
1481,6890,8736,4
1482,6890,13027,4
1483,6893,395,4
1484,6893,16101,4
1485,6893,26954,4
1486,6894,19390,4
1487,6896,2109,4
1488,6896,18630,4
1489,6897,8563,4
1490,6897,23050,4
1491,6903,6350,4
1492,6907,10703,4
1493,6931,31262,4
1494,6933,12278,4
1495,6946,31453,4
1496,6958,11752,4
1497,6971,30241,4
1498,6974,8935,4
1499,6989,19267,4
1500,6996,13791,4
1501,6997,23109,4
1502,7000,30362,4
1503,7001,24041,4
1504,7004,2684,4
1505,7007,2614,4
1506,7007,26379,4
1507,7011,3027,4
1508,7021,29657,4
1509,7022,23134,4
1510,7035,11434,4
1511,7040,23402,4
1512,7041,6462,4
1513,7041,13020,4
1514,7041,30586,4
1515,7048,21690,4
1516,7057,11392,4
1517,7072,29657,4
1518,7073,10507,4
1519,7073,18630,4
1520,7073,25167,4
1521,7076,2113,4
1522,7082,20769,4
1523,7082,29657,4
1524,7087,22688,4
1525,7093,6126,4
1526,7095,23956,4
1527,7097,18796,4
1528,7109,15479,4
1529,7109,18780,4
1530,7109,24615,4
1531,7109,25746,4
1532,7109,30387,4
1533,7110,29115,4
1534,7118,8385,4
1535,7125,13228,4
1536,7129,4849,4
1537,7131,10264,4
1538,7138,1105,4
1539,7145,19267,4
1540,7149,15368,4
1541,7164,1649,4
1542,7169,18438,4
1543,7178,23582,4
1544,7185,18478,4
1545,7189,22336,4
1546,7189,24433,4
1547,7190,32163,4
1548,7198,9354,4
1549,7198,22417,4
1550,7198,25993,4
1551,7198,32565,4
1552,7201,5254,4
1553,7215,7534,4
1554,7215,22351,4
1555,7224,8538,4
1556,7229,29657,4
1557,7237,14453,4
1558,7243,11137,4
1559,7252,18625,4
1560,7255,8969,4
1561,7255,30362,4
1562,7259,11251,4
1563,7260,5468,4
1564,7265,29660,4
1565,7271,1705,4
1566,7271,13526,4
1567,7271,31683,4
1568,7282,28788,4
1569,7299,9469,4
1570,7303,2519,4
1571,7303,5349,4
1572,7303,21146,4
1573,7310,8615,4
1574,7311,22987,4
1575,7314,102,4
1576,7314,13187,4
1577,7314,13574,4
1578,7314,13951,4
1579,7317,14673,4
1580,7319,207,4
1581,7319,4205,4
1582,7319,12878,4
1583,7319,20131,4
1584,7320,22262,4
1585,7324,22963,4
1586,7325,14281,4
1587,7335,12901,4
1588,7343,12974,4
1589,7346,30985,4
1590,7351,1660,4
1591,7351,2916,4
1592,7351,4595,4
1593,7351,5960,4
1594,7359,11513,4
1595,7360,5294,4
1596,7360,21241,4
1597,7370,20317,4
1598,7372,19281,4
1599,7373,19526,4
1600,7374,22975,4
1601,7385,376,4
1602,7385,28137,4
1603,7385,28140,4
1604,7389,19267,4
1605,7390,12033,4
1606,7390,21382,4
1607,7392,21240,4
1608,7394,6065,4
1609,7394,7428,4
1610,7400,587,4
1611,7400,5260,4
1612,7400,30133,4
1613,7403,7158,4
1614,7403,20751,4
1615,7405,6876,4
1616,7418,20562,4
1617,7423,2702,4
1618,7427,16352,4
1619,7437,395,4
1620,7447,29116,4
1621,7452,23582,4
1622,7457,23582,4
1623,7458,18796,4
1624,7462,20968,4
1625,7463,32743,4
1626,7496,20209,4
1627,7496,26468,4
1628,7515,12100,4
1629,7515,22849,4
1630,7520,7644,4
1631,7520,13599,4
1632,7531,7520,4
1633,7562,3985,4
1634,7568,17499,4
1635,7571,19210,4
1636,7576,2667,4
1637,7576,9976,4
1638,7576,14424,4
1639,7580,1970,4
1640,7583,31079,4
1641,7588,1322,4
1642,7588,5654,4
1643,7588,10282,4
1644,7588,12528,4
1645,7588,15445,4
1646,7588,20131,4
1647,7588,25880,4
1648,7588,27095,4
1649,7589,22978,4
1650,7590,13825,4
1651,7594,20204,4
1652,7597,14381,4
1653,7605,11251,4
1654,7608,29433,4
1655,7609,32349,4
1656,7611,28140,4
1657,7613,14714,4
1658,7617,250,4
1659,7617,27560,4
1660,7620,4595,4
1661,7621,20413,4
1662,7624,8570,4
1663,7628,25167,4
1664,7641,10409,4
1665,7646,5801,4
1666,7651,16931,4
1667,7656,29581,4
1668,7661,21887,4
1669,7662,15428,4
1670,7665,8779,4
1671,7670,16931,4
1672,7670,29581,4
1673,7683,11392,4
1674,7686,11307,4
1675,7693,16281,4
1676,7694,25162,4
1677,7715,16503,4
1678,7717,32007,4
1679,7723,2916,4
1680,7723,3812,4
1681,7723,8151,4
1682,7723,30406,4
1683,7723,30467,4
1684,7724,11088,4
1685,7724,16188,4
1686,7724,26033,4
1687,7726,9262,4
1688,7731,15667,4
1689,7731,26072,4
1690,7732,12901,4
1691,7740,14005,4
1692,7743,29657,4
1693,7755,27808,4
1694,7757,1390,4
1695,7765,13355,4
1696,7765,29505,4
1697,7782,18796,4
1698,7786,8716,4
1699,7792,6774,4
1700,7804,28378,4
1701,7805,6276,4
1702,7805,10770,4
1703,7805,13048,4
1704,7805,13967,4
1705,7809,13951,4
1706,7812,21625,4
1707,7823,17426,4
1708,7824,26010,4
1709,7830,10756,4
1710,7835,17838,4
1711,7837,13027,4
1712,7841,950,4
1713,7842,11088,4
1714,7846,11032,4
1715,7846,27734,4
1716,7859,4325,4
1717,7862,14291,4
1718,7862,27866,4
1719,7867,7920,4
1720,7882,395,4
1721,7882,30362,4
1722,7884,23914,4
1723,7886,6766,4
1724,7889,21184,4
1725,7890,11251,4
1726,7890,15163,4
1727,7892,30109,4
1728,7901,5221,4
1729,7911,20638,4
1730,7926,18809,4
1731,7926,28408,4
1732,7941,23475,4
1733,7942,25979,4
1734,7958,9433,4
1735,7969,21144,4
1736,7974,32752,4
1737,7992,24397,4
1738,7997,4549,4
1739,7997,26945,4
1740,7998,10675,4
1741,7998,31400,4
1742,8004,11506,4
1743,8005,17499,4
1744,8013,277,4
1745,8018,22417,4
1746,8021,10033,4
1747,8021,15020,4
1748,8021,16059,4
1749,8036,10914,4
1750,8036,20100,4
1751,8038,17894,4
1752,8046,5221,4
1753,8046,6890,4
1754,8060,1252,4
1755,8063,29700,4
1756,8064,27536,4
1757,8066,1629,4
1758,8068,13752,4
1759,8068,27179,4
1760,8080,4027,4
1761,8094,6482,4
1762,8108,8705,4
1763,8108,13466,4
1764,8108,29225,4
1765,8109,2627,4
1766,8113,461,4
1767,8113,31235,4
1768,8116,23901,4
1769,8126,14072,4
1770,8130,25167,4
1771,8131,25376,4
1772,8132,1263,4
1773,8132,14351,4
1774,8132,21808,4
1775,8133,24953,4
1776,8138,4193,4
1777,8142,23582,4
1778,8142,29657,4
1779,8147,5654,4
1780,8149,5440,4
1781,8150,10977,4
1782,8150,20038,4
1783,8166,10714,4
1784,8167,11188,4
1785,8188,3039,4
1786,8188,24254,4
1787,8192,32374,4
1788,8203,2654,4
1789,8203,3359,4
1790,8204,14545,4
1791,8208,24904,4
1792,8208,28411,4
1793,8212,19267,4
1794,8226,30610,4
1795,8237,11088,4
1796,8244,24008,4
1797,8245,26945,4
1798,8250,24557,4
1799,8252,17269,4
1800,8252,32684,4
1801,8262,11434,4
1802,8274,20968,4
1803,8278,25993,4
1804,8280,8019,4
1805,8280,14424,4
1806,8280,16059,4
1807,8280,22963,4
1808,8280,24815,4
1809,8280,25167,4
1810,8286,30445,4
1811,8292,11251,4
1812,8295,19959,4
1813,8295,30534,4
1814,8296,31265,4
1815,8297,11047,4
1816,8297,20202,4
1817,8297,29660,4
1818,8300,13708,4
1819,8306,26159,4
1820,8313,13576,4
1821,8314,32711,4
1822,8317,26503,4
1823,8320,15357,4
1824,8326,7139,4
1825,8338,5090,4
1826,8338,19325,4
1827,8348,13264,4
1828,8368,26448,4
1829,8369,9444,4
1830,8369,20694,4
1831,8373,8563,4
1832,8373,32349,4
1833,8385,14381,4
1834,8389,552,4
1835,8389,6478,4
1836,8389,8936,4
1837,8395,4615,4
1838,8409,552,4
1839,8411,14505,4
1840,8423,8019,4
1841,8423,19353,4
1842,8423,26494,4
1843,8426,5548,4
1844,8426,29675,4
1845,8428,12803,4
1846,8428,20131,4
1847,8435,7894,4
1848,8435,10961,4
1849,8435,31518,4
1850,8436,20494,4
1851,8443,12908,4
1852,8443,13903,4
1853,8456,19649,4
1854,8468,20678,4
1855,8471,29657,4
1856,8474,1505,4
1857,8476,9523,4
1858,8482,8615,4
1859,8509,4578,4
1860,8517,3812,4
1861,8524,6923,4
1862,8525,24094,4
1863,8537,17347,4
1864,8537,17515,4
1865,8550,14944,4
1866,8554,12872,4
1867,8562,16344,4
1868,8563,1828,4
1869,8563,7460,4
1870,8563,25152,4
1871,8572,19768,4
1872,8572,27179,4
1873,8577,20209,4
1874,8582,3039,4
1875,8582,29856,4
1876,8585,26273,4
1877,8585,28664,4
1878,8588,11251,4
1879,8600,4770,4
1880,8606,15440,4
1881,8606,23769,4
1882,8613,29660,4
1883,8613,31392,4
1884,8619,24866,4
1885,8627,875,4
1886,8631,637,4
1887,8631,29657,4
1888,8661,6876,4
1889,8668,1352,4
1890,8671,8332,4
1891,8671,26230,4
1892,8676,6890,4
1893,8676,16179,4
1894,8677,31615,4
1895,8693,27369,4
1896,8700,26100,4
1897,8708,13168,4
1898,8716,5221,4
1899,8718,5349,4
1900,8718,19267,4
1901,8730,5209,4
1902,8740,3446,4
1903,8740,31850,4
1904,8746,10849,4
1905,8760,26503,4
1906,8771,31679,4
1907,8786,20131,4
1908,8786,29657,4
1909,8791,17167,4
1910,8822,6221,4
1911,8827,18630,4
1912,8834,1576,4
1913,8835,19568,4
1914,8844,25895,4
1915,8847,10648,4
1916,8862,16059,4
1917,8863,1633,4
1918,8868,26503,4
1919,8869,23582,4
1920,8869,31510,4
1921,8875,32289,4
1922,8882,4604,4
1923,8882,11434,4
1924,8882,16059,4
1925,8889,4660,4
1926,8889,20131,4
1927,8889,28347,4
1928,8889,29657,4
1929,8905,28400,4
1930,8912,13211,4
1931,8934,12836,4
1932,8939,18630,4
1933,8947,32579,4
1934,8955,4935,4
1935,8957,1236,4
1936,8967,20209,4
1937,8968,4665,4
1938,8972,7976,4
1939,8972,12805,4
1940,9000,26387,4
1941,9001,22701,4
1942,9011,27229,4
1943,9015,1029,4
1944,9015,3341,4
1945,9015,10796,4
1946,9015,15769,4
1947,9016,13676,4
1948,9016,15150,4
1949,9017,29365,4
1950,9021,2257,4
1951,9021,13302,4
1952,9021,19824,4
1953,9021,27810,4
1954,9021,28233,4
1955,9021,30438,4
1956,9024,1649,4
1957,9024,29037,4
1958,9039,13791,4
1959,9040,10299,4
1960,9040,26288,4
1961,9050,23360,4
1962,9060,7021,4
1963,9060,13967,4
1964,9061,12278,4
1965,9064,26503,4
1966,9067,9185,4
1967,9072,30985,4
1968,9079,30362,4
1969,9093,30690,4
1970,9100,22206,4
1971,9102,24585,4
1972,9106,1903,4
1973,9108,28753,4
1974,9109,4702,4
1975,9112,21690,4
1976,9126,18189,4
1977,9126,30486,4
1978,9131,19768,4
1979,9139,19267,4
1980,9142,8615,4
1981,9143,24763,4
1982,9150,27649,4
1983,9159,20478,4
1984,9170,28192,4
1985,9176,2626,4
1986,9176,8363,4
1987,9184,29053,4
1988,9234,2831,4
1989,9240,395,4
1990,9240,1128,4
1991,9240,2761,4
1992,9240,14815,4
1993,9244,31193,4
1994,9248,10130,4
1995,9269,31354,4
1996,9274,5405,4
1997,9275,2991,4
1998,9275,23050,4
1999,9279,16161,4
2000,9283,24716,4
2001,9300,461,4
2002,9312,31702,4
2003,9314,15836,4
2004,9320,8505,4
2005,9320,16162,4
2006,9326,20150,4
2007,9329,24716,4
2008,9337,9429,4
2009,9337,25207,4
2010,9343,13416,4
2011,9343,20936,4
2012,9346,29433,4
2013,9359,25686,4
2014,9372,25456,4
2015,9373,23050,4
2016,9375,29682,4
2017,9384,5629,4
2018,9384,10696,4
2019,9398,9221,4
2020,9399,6192,4
2021,9399,18630,4
2022,9403,17089,4
2023,9409,1841,4
2024,9417,5302,4
2025,9417,11492,4
2026,9417,18569,4
2027,9417,26136,4
2028,9419,14291,4
2029,9436,3991,4
2030,9436,30546,4
2031,9439,18630,4
2032,9443,11251,4
2033,9446,9649,4
2034,9446,28927,4
2035,9454,9185,4
2036,9460,20436,4
2037,9460,24444,4
2038,9467,3438,4
2039,9468,27866,4
2040,9470,20131,4
2041,9477,18574,4
2042,9478,18102,4
2043,9481,29657,4
2044,9487,27263,4
2045,9487,29933,4
2046,9488,11655,4
2047,9491,22085,4
2048,9493,20131,4
2049,9502,18630,4
2050,9506,24943,4
2051,9506,27273,4
2052,9512,23339,4
2053,9515,28715,4
2054,9524,32030,4
2055,9525,9937,4
2056,9527,31812,4
2057,9532,20986,4
2058,9533,17627,4
2059,9533,27479,4
2060,9552,8337,4
2061,9556,2627,4
2062,9561,17230,4
2063,9563,20146,4
2064,9563,27987,4
2065,9568,24175,4
2066,9574,5221,4
2067,9584,10997,4
2068,9584,22471,4
2069,9585,10703,4
2070,9587,14016,4
2071,9601,10874,4
2072,9607,23582,4
2073,9621,7688,4
2074,9621,8337,4
2075,9623,1322,4
2076,9645,10711,4
2077,9646,1250,4
2078,9646,6462,4
2079,9646,12808,4
2080,9660,29657,4
2081,9661,6654,4
2082,9665,637,4
2083,9677,31683,4
2084,9682,19267,4
2085,9690,6112,4
2086,9697,18630,4
2087,9701,26273,4
2088,9707,30620,4
2089,9716,2517,4
2090,9716,27392,4
2091,9731,12603,4
2092,9731,14603,4
2093,9731,16716,4
2094,9731,18385,4
2095,9731,30271,4
2096,9736,20195,4
2097,9737,12034,4
2098,9743,12805,4
2099,9751,32349,4
2100,9756,14815,4
2101,9763,26028,4
2102,9771,8935,4
2103,9772,395,4
2104,9777,13525,4
2105,9777,22163,4
2106,9785,1932,4
2107,9797,395,4
2108,9797,14784,4
2109,9797,20209,4
2110,9801,22252,4
2111,9813,1461,4
2112,9827,15991,4
2113,9827,24373,4
2114,9841,5237,4
2115,9841,12160,4
2116,9847,12803,4
2117,9855,11454,4
2118,9859,9256,4
2119,9859,23248,4
2120,9860,15376,4
2121,9860,23496,4
2122,9866,23588,4
2123,9878,13735,4
2124,9880,11689,4
2125,9882,17378,4
2126,9882,30857,4
2127,9885,14605,4
2128,9889,11764,4
2129,9889,14199,4
2130,9890,2761,4
2131,9890,11188,4
2132,9909,2257,4
2133,9910,19121,4
2134,9910,30406,4
2135,9914,20907,4
2136,9915,29657,4
2137,9920,28298,4
2138,9921,4778,4
2139,9924,2627,4
2140,9943,8662,4
2141,9954,10997,4
2142,9959,20131,4
2143,9962,395,4
2144,9962,9139,4
2145,9964,2550,4
2146,9964,13070,4
2147,9976,14005,4
2148,9976,14776,4
2149,9991,950,4
2150,9995,3501,4
2151,9999,29345,4
2152,10013,15971,4
2153,10015,8935,4
2154,10021,4194,4
2155,10021,11535,4
2156,10021,15376,4
2157,10021,18863,4
2158,10034,18846,4
2159,10040,4251,4
2160,10048,18165,4
2161,10054,1970,4
2162,10066,4526,4
2163,10066,11289,4
2164,10067,1319,4
2165,10067,10027,4
2166,10070,21599,4
2167,10075,1970,4
2168,10083,9774,4
2169,10086,7976,4
2170,10096,32349,4
2171,10105,3423,4
2172,10109,30576,4
2173,10136,8018,4
2174,10147,14982,4
2175,10147,29657,4
2176,10153,16571,4
2177,10166,23687,4
2178,10183,15667,4
2179,10184,1130,4
2180,10184,18574,4
2181,10184,18796,4
2182,10186,14507,4
2183,10192,5260,4
2184,10194,21154,4
2185,10195,9836,4
2186,10214,17269,4
2187,10218,4280,4
2188,10218,13676,4
2189,10218,24254,4
2190,10222,8456,4
2191,10222,9963,4
2192,10224,17269,4
2193,10226,3113,4
2194,10227,2973,4
2195,10227,11647,4
2196,10230,13676,4
2197,10230,30705,4
2198,10239,1322,4
2199,10248,21596,4
2200,10259,918,4
2201,10259,6923,4
2202,10272,25488,4
2203,10289,1398,4
2204,10290,18586,4
2205,10290,29657,4
2206,10290,31392,4
2207,10293,20436,4
2208,10310,6147,4
2209,10310,17458,4
2210,10315,10628,4
2211,10315,26181,4
2212,10320,10595,4
2213,10325,6147,4
2214,10328,3423,4
2215,10329,5798,4
2216,10330,17497,4
2217,10337,26043,4
2218,10345,17849,4
2219,10353,6112,4
2220,10356,12423,4
2221,10356,28877,4
2222,10370,26136,4
2223,10392,5798,4
2224,10392,16666,4
2225,10395,6874,4
2226,10396,26381,4
2227,10401,11251,4
2228,10405,13459,4
2229,10406,26757,4
2230,10411,1970,4
2231,10421,376,4
2232,10429,15667,4
2233,10450,2113,4
2234,10469,20515,4
2235,10469,27219,4
2236,10475,20894,4
2237,10476,10299,4
2238,10476,13305,4
2239,10481,1398,4
2240,10490,3167,4
2241,10490,16142,4
2242,10492,22681,4
2243,10495,7976,4
2244,10501,2787,4
2245,10503,16799,4
2246,10514,6112,4
2247,10515,10382,4
2248,10531,14650,4
2249,10533,27382,4
2250,10539,27092,4
2251,10554,20209,4
2252,10566,2296,4
2253,10566,3678,4
2254,10566,7746,4
2255,10571,26503,4
2256,10579,11894,4
2257,10579,12494,4
2258,10584,20131,4
2259,10585,4884,4
2260,10589,24716,4
2261,10592,21513,4
2262,10594,31392,4
2263,10600,6923,4
2264,10605,18586,4
2265,10628,21911,4
2266,10628,29673,4
2267,10635,24140,4
2268,10643,10507,4
2269,10650,24929,4
2270,10655,14369,4
2271,10662,7208,4
2272,10663,14199,4
2273,10669,26945,4
2274,10672,23050,4
2275,10676,27108,4
2276,10686,23975,4
2277,10693,1589,4
2278,10699,19932,4
2279,10700,4082,4
2280,10700,8389,4
2281,10701,8043,4
2282,10701,12450,4
2283,10707,10299,4
2284,10717,24175,4
2285,10720,1970,4
2286,10733,4027,4
2287,10733,24557,4
2288,10736,3825,4
2289,10736,28517,4
2290,10748,20483,4
2291,10748,23975,4
2292,10773,12817,4
2293,10773,24943,4
2294,10783,20131,4
2295,10788,14453,4
2296,10788,31619,4
2297,10795,2459,4
2298,10798,31877,4
2299,10800,6347,4
2300,10802,21088,4
2301,10823,8994,4
2302,10831,28260,4
2303,10831,31683,4
2304,10840,25358,4
2305,10849,12528,4
2306,10849,19267,4
2307,10853,30857,4
2308,10874,17916,4
2309,10874,18160,4
2310,10874,20790,4
2311,10874,30989,4
2312,10880,3128,4
2313,10891,30105,4
2314,10896,12911,4
2315,10897,823,4
2316,10900,5349,4
2317,10901,11188,4
2318,10916,1075,4
2319,10916,1970,4
2320,10921,10507,4
2321,10924,28260,4
2322,10930,612,4
2323,10932,17269,4
2324,10933,10703,4
2325,10933,30712,4
2326,10936,14424,4
2327,10943,1633,4
2328,10943,22157,4
2329,10950,17334,4
2330,10964,2808,4
2331,10964,4142,4
2332,10964,14281,4
2333,10964,20515,4
2334,10968,24051,4
2335,10971,14424,4
2336,10975,395,4
2337,10980,13574,4
2338,10983,22987,4
2339,10983,26663,4
2340,10987,461,4
2341,10987,18752,4
2342,10988,23050,4
2343,10998,29522,4
2344,11019,2417,4
2345,11025,19121,4
2346,11036,32007,4
2347,11043,31812,4
2348,11045,17089,4
2349,11048,14468,4
2350,11048,19870,4
2351,11051,25105,4
2352,11058,13976,4
2353,11063,4091,4
2354,11063,10912,4
2355,11065,23050,4
2356,11065,30173,4
2357,11066,23050,4
2358,11070,13365,4
2359,11070,22252,4
2360,11070,31265,4
2361,11086,25167,4
2362,11090,11213,4
2363,11091,28289,4
2364,11103,16362,4
2365,11103,21404,4
2366,11115,31400,4
2367,11125,30331,4
2368,11126,29657,4
2369,11134,17269,4
2370,11139,28140,4
2371,11140,18121,4
2372,11167,2491,4
2373,11167,4266,4
2374,11167,5926,4
2375,11167,18570,4
2376,11167,24545,4
2377,11171,15612,4
2378,11183,5237,4
2379,11183,17785,4
2380,11184,29657,4
2381,11189,2290,4
2382,11189,2491,4
2383,11189,8780,4
2384,11189,8895,4
2385,11189,11030,4
2386,11189,11526,4
2387,11189,12095,4
2388,11198,17995,4
2389,11213,32752,4
2390,11231,1970,4
2391,11231,30362,4
2392,11254,11251,4
2393,11270,23050,4
2394,11271,20111,4
2395,11271,23905,4
2396,11271,24369,4
2397,11273,26273,4
2398,11277,11587,4
2399,11285,6819,4
2400,11285,12782,4
2401,11285,20628,4
2402,11291,29132,4
2403,11294,24954,4
2404,11302,29349,4
2405,11308,14304,4
2406,11310,21240,4
2407,11311,29663,4
2408,11312,29660,4
2409,11341,30173,4
2410,11351,27796,4
2411,11361,5349,4
2412,11366,19827,4
2413,11370,2981,4
2414,11373,5697,4
2415,11373,5963,4
2416,11373,8168,4
2417,11373,11639,4
2418,11373,21372,4
2419,11373,30610,4
2420,11377,4761,4
2421,11377,8745,4
2422,11380,23050,4
2423,11381,24091,4
2424,11387,5096,4
2425,11388,29657,4
2426,11391,14336,4
2427,11391,18498,4
2428,11392,758,4
2429,11392,2446,4
2430,11392,13675,4
2431,11392,22987,4
2432,11393,12081,4
2433,11395,23050,4
2434,11399,16118,4
2435,11403,25993,4
2436,11406,808,4
2437,11411,3254,4
2438,11415,9432,4
2439,11421,27936,4
2440,11433,875,4
2441,11433,27153,4
2442,11433,28142,4
2443,11436,11251,4
2444,11438,5311,4
2445,11442,13576,4
2446,11444,21265,4
2447,11448,15423,4
2448,11449,17806,4
2449,11455,31073,4
2450,11459,20478,4
2451,11459,21290,4
2452,11476,21930,4
2453,11477,13207,4
2454,11484,31361,4
2455,11485,25162,4
2456,11486,29657,4
2457,11488,29657,4
2458,11490,23134,4
2459,11499,4410,4
2460,11499,7032,4
2461,11499,8121,4
2462,11503,9649,4
2463,11507,9649,4
2464,11507,21903,4
2465,11518,30158,4
2466,11521,31459,4
2467,11524,5221,4
2468,11524,8615,4
2469,11524,9221,4
2470,11524,11104,4
2471,11524,24730,4
2472,11524,26159,4
2473,11531,5464,4
2474,11531,15376,4
2475,11536,26896,4
2476,11540,15299,4
2477,11541,25775,4
2478,11541,27164,4
2479,11541,31609,4
2480,11547,5394,4
2481,11547,8431,4
2482,11547,11585,4
2483,11547,24954,4
2484,11547,26381,4
2485,11547,30511,4
2486,11553,19353,4
2487,11553,21433,4
2488,11553,30637,4
2489,11555,11928,4
2490,11563,1970,4
2491,11563,23050,4
2492,11571,3985,4
2493,11571,11647,4
2494,11572,9649,4
2495,11572,12015,4
2496,11572,26503,4
2497,11581,12733,4
2498,11581,12773,4
2499,11589,6682,4
2500,11589,19870,4
2501,11604,9543,4
2502,11606,12747,4
2503,11620,17167,4
2504,11622,31079,4
2505,11631,8797,4
2506,11635,28260,4
2507,11643,4956,4
2508,11646,2627,4
2509,11650,10646,4
2510,11661,19669,4
2511,11666,25993,4
2512,11668,20131,4
2513,11669,20317,4
2514,11678,16820,4
2515,11680,26387,4
2516,11680,29342,4
2517,11682,8574,4
2518,11682,9256,4
2519,11683,23248,4
2520,11687,31571,4
2521,11688,21989,4
2522,11691,12911,4
2523,11702,25671,4
2524,11708,7199,4
2525,11709,16041,4
2526,11714,6115,4
2527,11719,22626,4
2528,11721,18306,4
2529,11748,13815,4
2530,11752,3594,4
2531,11753,56,4
2532,11753,20769,4
2533,11757,2233,4
2534,11758,26288,4
2535,11766,11492,4
2536,11768,7146,4
2537,11792,13951,4
2538,11812,1587,4
2539,11822,23050,4
2540,11827,15667,4
2541,11846,31953,4
2542,11849,1694,4
2543,11851,21961,4
2544,11858,3168,4
2545,11872,17167,4
2546,11872,31571,4
2547,11874,2446,4
2548,11874,18630,4
2549,11879,28522,4
2550,11881,29657,4
2551,11910,23337,4
2552,11917,9906,4
2553,11917,24373,4
2554,11919,25993,4
2555,11920,24198,4
2556,11920,28225,4
2557,11920,29653,4
2558,11923,14291,4
2559,11923,18630,4
2560,11929,6112,4
2561,11936,260,4
2562,11936,7503,4
2563,11936,21088,4
2564,11937,20478,4
2565,11938,18360,4
2566,11943,3115,4
2567,11943,18110,4
2568,11943,21168,4
2569,11951,16931,4
2570,11960,20184,4
2571,11960,23475,4
2572,11963,29657,4
2573,11964,2550,4
2574,11964,6904,4
2575,11964,13436,4
2576,11964,17419,4
2577,11964,19267,4
2578,11964,20748,4
2579,11964,25993,4
2580,11965,13634,4
2581,11985,21305,4
2582,11986,13459,4
2583,11989,17809,4
2584,11989,31174,4
2585,11994,23582,4
2586,11996,17419,4
2587,12000,1068,4
2588,12000,5349,4
2589,12003,7612,4
2590,12004,21145,4
2591,12006,14385,4
2592,12017,8065,4
2593,12017,17347,4
2594,12017,30705,4
